Date,Amount,Type,CategoryName,Description
2026-01-01,2664.45,Income,Salary,Test transaction 1
2026-01-02,1085.38,Expense,Food,Test transaction 2
2026-01-03,79.4,Expense,Utilities,Test transaction 3
2026-01-04,109.87,Expense,Subscriptions,Test transaction 4
2026-01-05,175.03,Income,Bonus,Test transaction 5
2026-01-06,21.97,Income,Salary,Test transaction 6
2026-01-07,207.68,Expense,Food,Test transaction 7
2026-01-08,2575.25,Expense,Subscriptions,Test transaction 8
2026-01-09,248.43,Expense,Subscriptions,Test transaction 9
2026-01-10,178.26,Income,Salary,Test transaction 10
2026-01-11,4106.27,Expense,Food,Test transaction 11
2026-01-12,10.49,Expense,Subscriptions,Test transaction 12
2026-01-13,1843.16,Income,Salary,Test transaction 13
2026-01-14,219.63,Income,Bonus,Test transaction 14
2026-01-15,270.95,Expense,Transport,Test transaction 15
2026-01-16,1864.36,Expense,Food,Test transaction 16
2026-01-17,148.05,Expense,Subscriptions,Test transaction 17
2026-01-18,117.85,Expense,Utilities,Test transaction 18
2026-01-19,117.03,Expense,Subscriptions,Test transaction 19
2026-01-20,39.97,Expense,Subscriptions,Test transaction 20
2026-01-21,2746.6,Income,Bonus,Test transaction 21
2026-01-22,1902.32,Income,Freelance,Test transaction 22
2026-01-23,673.42,Income,Salary,Test transaction 23
2026-01-24,108.52,Expense,Utilities,Test transaction 24
2026-01-25,4358.77,Income,Salary,Test transaction 25
2026-01-26,87.73,Income,Freelance,Test transaction 26
2026-01-27,2895.84,Expense,Transport,Test transaction 27
2026-01-28,1026.15,Expense,Food,Test transaction 28
2026-01-29,128.63,Income,Freelance,Test transaction 29
2026-01-30,53.26,Income,Freelance,Test transaction 30
2026-01-31,2483.5,Income,Freelance,Test transaction 31
2026-02-01,1224.76,Income,Freelance,Test transaction 32
2026-02-02,2747.69,Expense,Utilities,Test transaction 33
2026-02-03,4517.18,Income,Salary,Test transaction 34
2026-02-04,282.86,Expense,Utilities,Test transaction 35
2026-02-05,1692.06,Expense,Utilities,Test transaction 36
2026-02-06,88.16,Income,Freelance,Test transaction 37
2026-02-07,245.91,Income,Salary,Test transaction 38
2026-02-08,4245.09,Expense,Food,Test transaction 39
2026-02-09,282.21,Income,Salary,Test transaction 40
2026-02-10,4571.65,Expense,Food,Test transaction 41
2026-02-11,169.98,Income,Bonus,Test transaction 42
2026-02-12,106.89,Income,Bonus,Test transaction 43
2026-02-13,4624.67,Expense,Utilities,Test transaction 44
2026-02-14,1647.24,Income,Bonus,Test transaction 45
2026-02-15,3208.5,Expense,Food,Test transaction 46
2026-02-16,4057.89,Income,Bonus,Test transaction 47
2026-02-17,289.32,Income,Bonus,Test transaction 48
2026-02-18,1007.51,Income,Bonus,Test transaction 49
2026-02-19,267.44,Expense,Food,Test transaction 50
